query,model,rank,collection,hadithNumber,urn,score,text_snippet
comparing yourself to others,openai-small-en,1,adab,328,2203280,0.6896,"Ibn 'Abbas said, ""When you want to mention your companion's faults, remember your own faults."""
comparing yourself to others,openai-small-en,2,bukhari,6490,61050,0.6896,"<p> Narrated Abu Huraira: <p>Allah's Apostle said, ""If anyone of you looked at a person who was made superior to him in property and (in good) appearance, then he should also look at the one who is inferior to him. <!-- , and to whom he has been made superior."" -->"
comparing yourself to others,openai-small-en,3,riyadussalihin,466,1604630,0.6851,"Abu Hurairah (May allah be pleased with him) reported: Messenger of Allah (PBUH) said, ""Look at those who are inferior to you and do not look at those who are superior to you, for this will keep you from belittling Allah's favour to you.""<br>This is the wording in Sahih Muslim.<br><br><b>[Al-…"
comparing yourself to others,openai-small-en,4,ahmad,111,5001110,0.6775,"It was narrated from al-Harith bin Mu'awiyah al-Kindi, that he travelled to meet ‘Umar bin al-Khattab and ask him about three things. He came to Madinah and ‘Umar asked him: What brought you here? He said: (I came) to ask you about three things. He said: What are they? He said: A woman and I may be…"
comparing yourself to others,openai-small-en,5,forty,18,1430180,0.6753,The felicitous person takes lessons from (the actions of) others.
comparing yourself to others,openai-small-en,6,muslim,2963 c,270700,0.6708,"<p> Abu Huraira reported Allah's Messenger (may peace be upon him) as saying: Look at those who stand at a lower level than you but don't look at those who stand at a higher level than you, for that is better-suited that you do not disparage Allah's favors. <br><br>In the chain narrated by Abu…"
comparing yourself to others,openai-small-en,7,adab,592,2205770,0.6669,"Abu Hurayra said, ""One of you looks at the mote in his brother's eye while forgetting the stump in his own eye."""
comparing yourself to others,openai-small-en,8,muslim,2963 a,270680,0.6666,<p> Abu Huraira reported that Allah's Messenger (may peace be upon him) said: When one of you looks at one who stands at a higher level than you in regard to wealth and physical structure he should also see one who stands at a lower level than you in regard to these things (in which he stands) at a…
comparing yourself to others,openai-small-en,9,abudawud,4084,840730,0.6659,"<p> Narrated AbuJurayy Jabir ibn Salim al-Hujaymi: </p> <p> I saw a man whose opinion was accepted by the people, and whatever he said they submitted to it. I asked: Who is he? They said: This is the Messenger of Allah (saws). I said: On you be peace, Messenger of Allah, twice. He said: Do not say…"
comparing yourself to others,openai-small-en,10,bulugh,1471,2054330,0.664,"Ibn ’Umar (RAA) narrated that the Messenger of Allah (P.B.U.H.) said, “He who imitates any people (in their actions) is considered to be one of them.” Related by Abu Dawud and Ibn Hibban graded it as Sahih."
comparing yourself to others,nomic,1,bukhari,6490,61050,0.8354,"<p> Narrated Abu Huraira: <p>Allah's Apostle said, ""If anyone of you looked at a person who was made superior to him in property and (in good) appearance, then he should also look at the one who is inferior to him. <!-- , and to whom he has been made superior."" -->"
comparing yourself to others,nomic,2,bukhari,6061,56910,0.8165,"<p> Narrated Abu Bakra: <p>A man was mentioned before the Prophet and another man praised him greatly The Prophet said, ""May Allah's Mercy be on you ! You have cut the neck of your friend."" The Prophet repeated this sentence many times and said, ""If it is indispensable for anyone of you to praise…"
comparing yourself to others,nomic,3,bulugh,1471,2054330,0.8111,"Ibn ’Umar (RAA) narrated that the Messenger of Allah (P.B.U.H.) said, “He who imitates any people (in their actions) is considered to be one of them.” Related by Abu Dawud and Ibn Hibban graded it as Sahih."
comparing yourself to others,nomic,4,bukhari,6530,61450,0.8109,"<p> Narrated Abu Sa`id: <p>The Prophet said, ""Allah will say, 'O Adam!. Adam will reply, 'Labbaik and Sa`daik (I respond to Your Calls, I am obedient to Your orders), wal Khair fi Yadaik (and all the good is in Your Hands)!' Then Allah will say (to Adam), Bring out the people of the Fire.' Adam…"
comparing yourself to others,nomic,5,muslim,2963 a,270680,0.8103,<p> Abu Huraira reported that Allah's Messenger (may peace be upon him) said: When one of you looks at one who stands at a higher level than you in regard to wealth and physical structure he should also see one who stands at a lower level than you in regard to these things (in which he stands) at a…
comparing yourself to others,nomic,6,tirmidhi,2513,678190,0.809,"Abu Hurairah narrated that the Messenger of Allah (s.a.w) said: ""Look to one who is lower than you, and do not look to one who is above you. For indeed that is more worthy(so that you will) not belittle Allah's favors upon you."""
comparing yourself to others,nomic,7,bukhari,6162,57880,0.8085,"<p> Narrated Abu Bakra: <p>A man praised another man in front of the Prophet. The Prophet said thrice, ""Wailaka (Woe on you) ! You have cut the neck of your brother!"" The Prophet added, ""If it is indispensable for anyone of you to praise a person, then he should say, ""I think that such-and-such…"
comparing yourself to others,nomic,8,nasai,3947,1039620,0.8077,"It was narrated from Abu Musa that the Prophet said: ""The superiority of 'Aishah to other women is like the superiority of Tharid to other kinds of food."""
comparing yourself to others,nomic,9,abudawud,4627,846100,0.8051,Ibn ‘Umar said: We used to say in the times of the Prophet (saws): We do not compare anyone with Abu Bakr. ’Umar came next and then ‘Uthman. We then would leave (rest of) the companions of the Prophet (saws) without treating any as superior to other.
comparing yourself to others,nomic,10,adab,1146,2211010,0.8041,"Ibn 'Abbas said, ""The most precious of people in my opinion is my sitting companion. This is so much the case that he can step over the shoulders of people until he sits with me."""
comparing yourself to others,mxbai,1,forty,18,1430180,0.8147,The felicitous person takes lessons from (the actions of) others.
comparing yourself to others,mxbai,2,bukhari,6490,61050,0.8022,"<p> Narrated Abu Huraira: <p>Allah's Apostle said, ""If anyone of you looked at a person who was made superior to him in property and (in good) appearance, then he should also look at the one who is inferior to him. <!-- , and to whom he has been made superior."" -->"
comparing yourself to others,mxbai,3,forty,3,1430030,0.7969,A Muslim is a mirror of the Muslim.
comparing yourself to others,mxbai,4,muslim,2963 a,270680,0.794,<p> Abu Huraira reported that Allah's Messenger (may peace be upon him) said: When one of you looks at one who stands at a higher level than you in regard to wealth and physical structure he should also see one who stands at a lower level than you in regard to these things (in which he stands) at a…
comparing yourself to others,mxbai,5,ibnmajah,4336,1294390,0.792,"Sa’eed bin Al-Musayyab said that he met Abu Hurairah and Abu Hurairah said: “I supplicate Allah to bring you and I together in the marketplace of Paradise,” Sa’eed said: “Is there a marketplace there?” He said: “Yes. The Messenger of Allah (saw) told me that when the people of Paradise enter it,…"
comparing yourself to others,mxbai,6,adab,159,2201600,0.7897,"Abu'd-Darda' used to say to people. ""We know you better than the veterinarian knows his animals. We recognise the best of you from the worst of you. The best of you is the one whose good is hoped for and the one whose evil you are safe from. As for the worst of you, that is the person whose good is…"
comparing yourself to others,mxbai,7,riyadussalihin,466,1604630,0.7864,"Abu Hurairah (May allah be pleased with him) reported: Messenger of Allah (PBUH) said, ""Look at those who are inferior to you and do not look at those who are superior to you, for this will keep you from belittling Allah's favour to you.""<br>This is the wording in Sahih Muslim.<br><br><b>[Al-…"
comparing yourself to others,mxbai,8,muslim,2536,261590,0.7854,"<p> 'A'isha reported that a person asked Allah's Apostle (may peace be upon him) as to who amongst the people were the best. He said: Of the generation to which I belong, then of the second generation (generation adjacent to my generation), then of the third generation (generation adjacent to the…"
comparing yourself to others,mxbai,9,tirmidhi,2513,678190,0.7821,"Abu Hurairah narrated that the Messenger of Allah (s.a.w) said: ""Look to one who is lower than you, and do not look to one who is above you. For indeed that is more worthy(so that you will) not belittle Allah's favors upon you."""
comparing yourself to others,mxbai,10,abudawud,4092,840810,0.7821,"<p> Narrated AbuHurayrah: </p> <p> A man who was beautiful came to the Prophet (saws). He said: Messenger of Allah, I am a man who likes beauty, and I have been given some of it, as you see. And I do not like that anyone excels me (in respect of beauty). Perhaps he said: ""even to the extent of…"
aisha six years,openai-small-en,1,bukhari,5134,48040,0.7911,<p> Narrated `Aisha: <p>that the Prophet married her when she was six years old and he consummated his marriage when she was nine years old. Hisham said: I have been informed that `Aisha remained with the Prophet for nine years (i.e. till his death).
aisha six years,openai-small-en,2,bukhari,5133,48030,0.7872,"<p> Narrated `Aisha: <p>that the Prophet married her when she was six years old and he consummated his marriage when she was nine years old, and then she remained with him for nine years (i.e., till his death)."
aisha six years,openai-small-en,3,muslim,1422 d,233115,0.7823,"Narrated 'A'isha : 'A'isha (Allah be pleased with her) reported that Allah's Apostle (may peace be upon him) married her when she was six years old, and he (the Holy Prophet) took her to his house when she was nine, and when he (the Holy Prophet) died she was eighteen years old"
aisha six years,openai-small-en,4,muslim,1422 b,233100,0.7807,"<p> 'A'isha (Allah be pleased with her) reported: Allah's Apostle (may peace be upon him) married me when I was six years old, and I was admitted to his house when I was nine years old."
aisha six years,openai-small-en,5,muslim,1422 c,233110,0.78,"<p> 'A'isha (Allah be pleased with her) reported that Allah's Apostle (may peace be upon him) married her when she was seven years old, and he was taken to his house as a bride when she was nine, and her dolls were with her; and when he (the Holy Prophet) died she was eighteen years old."
aisha six years,openai-small-en,6,mishkat,3129,5830500,0.7723,"‘A’isha said that the Prophet married her when she was seven, she was brought to live with him when she was nine bringing her toys with her, and he died when she was eighteen. Muslim transmitted it."
aisha six years,openai-small-en,7,muslim,334 d,206570,0.7658,"<p> The hadith has been narrated by 'A'isha through another chain of transmitters (in these words): I The daughter of jahsh had been mustabida for seven years,"" and the rest of the hadith is the same (as mentioned above)."
aisha six years,openai-small-en,8,nasai,3378,1033890,0.7618,"It was narrated that 'Aishah said: ""The Messenger of Allah married me when I was six, and consummated the marriage with me when I was nine, and I used to play with dolls."""
aisha six years,openai-small-en,9,ibnmajah,1877,1261950,0.7572,"It was narrated that: Abdullah said: “The Prophet married Aishah when she was seven years old, and consummated the marriage with her when she was nine, and he passed away when she was eighteen.”"
aisha six years,openai-small-en,10,nasai,3379,1033900,0.7566,"It was narrated that 'Aishah said: ""The Messenger of Allah married me when I was six, and consummated the marriage with me when I was nine."""
aisha six years,nomic,1,muslim,1422 d,233115,0.7981,"Narrated 'A'isha : 'A'isha (Allah be pleased with her) reported that Allah's Apostle (may peace be upon him) married her when she was six years old, and he (the Holy Prophet) took her to his house when she was nine, and when he (the Holy Prophet) died she was eighteen years old"
aisha six years,nomic,2,bukhari,3948,36900,0.7872,<p> Narrated Salman: <p>The interval between Jesus and Muhammad was six hundred years.
aisha six years,nomic,3,muslim,334 d,206570,0.7823,"<p> The hadith has been narrated by 'A'isha through another chain of transmitters (in these words): I The daughter of jahsh had been mustabida for seven years,"" and the rest of the hadith is the same (as mentioned above)."
aisha six years,nomic,4,muslim,1422 b,233100,0.7789,"<p> 'A'isha (Allah be pleased with her) reported: Allah's Apostle (may peace be upon him) married me when I was six years old, and I was admitted to his house when I was nine years old."
aisha six years,nomic,5,bulugh,228,2002780,0.7779,"It is mentioned in al-Bazzar through another chain with the addition: ""forty years."""
aisha six years,nomic,6,abudawud,2240,822320,0.7756,"<p> Narrated Abdullah ibn Abbas: </p> <p> The Messenger of Allah (saws) restored his daughter Zaynab to Abul'As on the basis of the previous marriage, and he did not do anything afresh. </p> <p> Muhammad b. 'Amr said in his version: After six years. Al-Hasan b. 'Ali said: After two years. </p>"
aisha six years,nomic,7,shamail,380,1803620,0.7728,"Mu'awiya said in a sermon: ""The Prophet died (Allah bless him and give him peace) when he was sixty-three years of age, as did Abu Bakr and 'Umar, and I am now sixty-three years of age.”"
aisha six years,nomic,8,muslim,1422 c,233110,0.771,"<p> 'A'isha (Allah be pleased with her) reported that Allah's Apostle (may peace be upon him) married her when she was seven years old, and he was taken to his house as a bride when she was nine, and her dolls were with her; and when he (the Holy Prophet) died she was eighteen years old."
aisha six years,nomic,9,mishkat,5489,5961160,0.7701,"Asma' daughter of Yazid b. as-Sakan reported the Prophet a saying, ""The dajjal will remain in the earth forty years, a year being like a month, a month like a week, a week like a day, and a day like the time it takes to burn a palm-branch."" It is transmitted in <i>Sharh as sunna</i>."
aisha six years,nomic,10,bukhari,5133,48030,0.7689,"<p> Narrated `Aisha: <p>that the Prophet married her when she was six years old and he consummated his marriage when she was nine years old, and then she remained with him for nine years (i.e., till his death)."
aisha six years,mxbai,1,bukhari,3894,36400,0.8627,"<p> Narrated Aisha: <p>The Prophet engaged me when I was a girl of six (years). We went to Medina and stayed at the home of Bani-al-Harith bin Khazraj. Then I got ill and my hair fell down. Later on my hair grew (again) and my mother, Um Ruman, came to me while I was playing in a swing with some of…"
aisha six years,mxbai,2,nasai,3255,1032660,0.8612,"It was narrated from 'Aishah that the Messenger of Allah married her when she was six years old, and consummated the marriage with her when she was nine."
